# neqsim-model-spec-v1
id	fixture	property	components	temperatureK	pressureBar	phase	componentIndex	mixingRule	operation	unit	basis	outcome	expected	absTol	relTol	minK	maxK	source	provenance	reason
ammonia-system-liquid-293-10-mass-density	AMMONIA	MASS_DENSITY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	610.5159719028246	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-z	AMMONIA	Z	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.011444766649017057	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-internal-energy	AMMONIA	INTERNAL_ENERGY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	7455.016294577427	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-enthalpy	AMMONIA	ENTHALPY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	7482.911584436785	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-entropy	AMMONIA	ENTROPY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	30.847341150505283	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-cv	AMMONIA	CV	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	47.49260694762637	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-cp	AMMONIA	CP	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	80.67821299666132	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-sound-speed	AMMONIA	SOUND_SPEED	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	1374.6068258903206	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-jt	AMMONIA	JT	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	-9.797939377736686e-05	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-293-10-kappa	AMMONIA	KAPPA	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	1.4725709824435613e-09	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-molar-mass	AMMONIA	MOLAR_MASS	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	g/mol	molar	VALUE	17.03052	0.001	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-molar-density	AMMONIA	MOLAR_DENSITY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	mol/L	molar	VALUE	36.96582379729191	1e-6	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-mass-density	AMMONIA	MASS_DENSITY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	629.5472014962559	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-z	AMMONIA	Z	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.011620037824673135	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-internal-energy	AMMONIA	INTERNAL_ENERGY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	6405.785208567679	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-enthalpy	AMMONIA	ENTHALPY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	6432.837223030642	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-entropy	AMMONIA	ENTROPY	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	27.18275223141668	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-cv	AMMONIA	CV	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	47.94682696034718	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-cp	AMMONIA	CP	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	79.10202273759627	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-sound-speed	AMMONIA	SOUND_SPEED	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	1470.5990243651888	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-jt	AMMONIA	JT	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	-0.00012821145003614134	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-system-liquid-280-10-kappa	AMMONIA	KAPPA	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	1.2117439854615373e-09	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-molar-mass	AMMONIA_PHASE	MOLAR_MASS	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	g/mol	molar	VALUE	17.03052	0.001	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-molar-density	AMMONIA_PHASE	MOLAR_DENSITY	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	mol/L	molar	VALUE	0.21790582410317361	1e-6	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-mass-density	AMMONIA_PHASE	MASS_DENSITY	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	3.7110494955055806	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-z	AMMONIA_PHASE	Z	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.9414065808592831	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-internal-energy	AMMONIA_PHASE	INTERNAL_ENERGY	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	25870.659650506255	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-enthalpy	AMMONIA_PHASE	ENTHALPY	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	28165.228884980974	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-entropy	AMMONIA_PHASE	ENTROPY	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	105.53632258953165	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-cv	AMMONIA_PHASE	CV	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	31.69491099260459	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-cp	AMMONIA_PHASE	CP	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	43.61352309987655	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-sound-speed	AMMONIA_PHASE	SOUND_SPEED	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	416.93084824665937	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-jt	AMMONIA_PHASE	JT	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	0.02887001542245902	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-293-5-kappa	AMMONIA_PHASE	KAPPA	ammonia=1	293.15	5.0	gas	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	2.1330784522990324e-06	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-molar-mass	AMMONIA_PHASE	MOLAR_MASS	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	g/mol	molar	VALUE	17.03052	0.001	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-molar-density	AMMONIA_PHASE	MOLAR_DENSITY	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	mol/L	molar	VALUE	1.8705470220123937	1e-6	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-mass-density	AMMONIA_PHASE	MASS_DENSITY	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	31.85638846932251	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-z	AMMONIA_PHASE	Z	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.8037247553202053	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-internal-energy	AMMONIA_PHASE	INTERNAL_ENERGY	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	27586.554993204183	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-enthalpy	AMMONIA_PHASE	ENTHALPY	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	30259.569860554053	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-entropy	AMMONIA_PHASE	ENTROPY	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	94.79272783926363	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-cv	AMMONIA_PHASE	CV	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	38.301636894626945	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-cp	AMMONIA_PHASE	CP	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	61.42338574548456	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-sound-speed	AMMONIA_PHASE	SOUND_SPEED	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	442.29609156090055	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-jt	AMMONIA_PHASE	JT	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	0.00966050320508081	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-gas-400-50-kappa	AMMONIA_PHASE	KAPPA	ammonia=1	400.0	50.0	gas	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	2.5733192863558197e-07	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-molar-mass	AMMONIA_PHASE	MOLAR_MASS	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	g/mol	molar	VALUE	17.03052	0.001	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-molar-density	AMMONIA_PHASE	MOLAR_DENSITY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	mol/L	molar	VALUE	35.84834590504721	1e-6	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-mass-density	AMMONIA_PHASE	MASS_DENSITY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	kg/m3	molar	VALUE	610.5159719028246	0.001	1e-6	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-z	AMMONIA_PHASE	Z	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	0.011444766649017057	1e-7	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-internal-energy	AMMONIA_PHASE	INTERNAL_ENERGY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	7455.016294577427	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-enthalpy	AMMONIA_PHASE	ENTHALPY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/mol	molar	VALUE	7482.911584436785	0.02	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-entropy	AMMONIA_PHASE	ENTROPY	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	30.847341150505283	1e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-cv	AMMONIA_PHASE	CV	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	47.49260694762637	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-cp	AMMONIA_PHASE	CP	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	J/(mol*K)	molar	VALUE	80.67821299666132	5e-5	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-sound-speed	AMMONIA_PHASE	SOUND_SPEED	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	m/s	molar	VALUE	1374.6068258903206	3e-4	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-jt	AMMONIA_PHASE	JT	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	K/kPa	molar	VALUE	-9.797939377736686e-05	2e-8	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-293-10-kappa	AMMONIA_PHASE	KAPPA	ammonia=1	293.15	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	1	molar	VALUE	1.4725709824435613e-09	1e-12	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
ammonia-phase-liquid-280-10-molar-mass	AMMONIA_PHASE	MOLAR_MASS	ammonia=1	280.0	10.0	liquid	0	none	coolprop-7.2.0-gao-2020	g/mol	molar	VALUE	17.03052	0.001	0	195.495	725	https://github.com/CoolProp/CoolProp/blob/v7.2.0/dev/fluids/Ammonia.json	CoolProp 7.2.0 ammonia JSON identifies Gao-JPCRD-2020 EOS; independently evaluated reference vector; gas/liquid phase forced explicitly; accessed 2026-09-24	-
