42,"Rb+","74-82-8","ion",42,"Rb+",32.042,0.797,444.15,290.89,0.344,64.55,32.042,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,2.36,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.36,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
43,"ice","74-82-8","ice",43,"H2O                                               ",18.015,0.999,374.15,220.89,0.344,100.0,18.015,56.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-57.71,7647.0,0.1442,-1.357E-4,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.08292841,-1.243257568,-0.253919105,-0.384,0.00525,-6.37E-6,207.0,2700.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.09,-0.638,0.635,0.0,0.0,0.0,0.0,0.0,0.0,4,"0",0.0,0.0,0.070118289,16201.0,11253.99427,1.629710202,1.170113583,13855.59696,1.456360879,0.664155324,0.046473789,1,17.38710706,-6141.762746,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
44,"nC11","1120-21-4","HC",44,"C11H24",156.3,0.7432,365.85,19.5,0.5303,195.95,156.3,660.0,"Classic",97578.5,-8.39,1.053,-5.799E-4,1.236E-7,0.0,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,471.0,22180.0,6860.0,0.00611,247.58,247.58,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.1559,-0.30621,0.94119,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,552201.0,19.7909,1.1437,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",4.9082,3.8893,248.82,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1559,-0.30621,0.94119,471.0
45,"nC12","112-40-3","HC",45,"C12H26",170.3,0.7513,384.85,18.2,0.5764,216.35,170.3,713.0000207901,"Classic",107318.2,143.241906,-0.060209988,0.00265399508,-3.51865108E-6,1.41520908E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,511.0,36820.0,1000.0,0.00611,263.57,263.57,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.20587,-0.32361,1.07634,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,624030.0,21.624,1.19531,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",5.306,3.8959,249.21,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20587,-0.32361,1.07634,511.0
46,"nC13","629-50-5","HC",46,"C13H28",184.4,0.758,401.85,16.8,0.6174,235.45,184.4,780.0,"Classic",117127.5,154.191444,-0.063485704,0.00287697656,-3.82261092E-6,1.53883826E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,554.3,28501.0,1000.0,0.00611,267.79,267.79,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.29116,-0.53347,1.48318,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,766180.0,25.053,1.29057,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",5.6877,3.9143,249.78,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29116,-0.53347,1.48318,554.3
47,"nC14","629-59-4","HC",47,"C14H30",198.4,0.7639,419.85,15.7,0.643,253.55,198.4,830.0,"Classic",126867.2,152.76975,0.05474769,0.00268600398,-3.54700182E-6,1.3792926E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,594.6,45070.0,1000.0,0.00611,279.02,279.02,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.29426,0.02029,0.10428,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",5.9002,3.9396,254.21,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29426,0.02029,0.10428,594.6
48,"nC15","629-62-9","HC",48,"C15H32",212.4,0.7691,434.85,14.8,0.6863,270.65,212.4,880.0,"Classic",136606.9,176.09052,-0.070037136,0.00332302266,-4.4305306E-6,1.78601348E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,556.3,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.41472,-0.6389,1.60314,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",6.2855,3.9531,254.14,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41472,-0.6389,1.60314,556.3
49,"nC16","544-76-3","HC",49,"C16H34",226.4,0.7738,443.85,14.19,0.742,286.85,226.4,920.0,"Classic",146346.6,330.456558,-1.713947728,0.00954563596,-1.293226072E-5,5.61477676E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,675.2,47545.0,1000.0,0.00611,291.3,291.3,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.43076,-0.45415,1.19557,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",6.6485,3.9552,254.7,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.2
50,"nC17","629-78-7","HC",50,"C17H36",240.47,0.778,462.35,13.63,0.6572,302.05,240.5,1000.0,"Classic",156155.9,197.981282,-0.07657194,0.00376898562,-5.03836714E-6,2.0331887E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,715.5,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.46392,-0.45071,1.65812,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",6.9809,3.9675,255.65,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46392,-0.45071,1.65812,715.5
51,"nC18","593-45-3","HC",51,"C18H38",254.5,0.7819,473.85,12.7,0.811,316.35,254.5,1030.0,"Classic",165895.6,208.93082,-0.079839342,0.0039919671,-5.34224384E-6,2.15681788E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,755.8,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.54389,-0.70593,1.69458,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",7.3271,3.9668,256.2,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54389,-0.70593,1.69458,755.8
52,"nC19","629-92-5","HC",52,"C19H40",268.0,0.7854,486.95,12.47,0.7073,329.95,268.5,1085.0,"Classic",175635.3,219.880358,-0.083123372,0.00421494858,-5.64620368E-6,2.28036392E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,796.1,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.4672,-0.0584,1.40634,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",7.7175,3.9721,256.0,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4672,-0.0584,1.40634,796.1
53,"nC20","112-95-8","HC",53,"C20H42",282.6,0.7881,493.85,11.15,0.907,343.85,282.6,1140.0,"Classic",185444.6,230.829896,-0.086374146,0.00443793006,-5.95008038E-6,2.40390996E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,836.4,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.78174,-1.48886,3.12278,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",7.9849,3.9869,257.75,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.4
54,"nC21","629-94-7","HC",54,"C21H44",296.582,0.7911,506.45,10.74,0.861,357.55,296.582,1195.0,"Classic",195171.8,230.829896,-0.086374146,0.00443793006,95.008038,0.040390996,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,876.7,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.8290973024,-1.0021297228,1.0257662,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.7
55,"nC22","629-97-0","HC",55,"C22H46",310.0,0.7937,519.05,11.16,0.777,369.55,310.609,1250.0,"Classic",204930.3,230.829896,-0.086374146,0.00443793006,95.008038,0.040390996,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,917.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.8804058364,-1.0707116583,1.0495153,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.0
56,"nC23","638-67-5","HC",56,"C23H48",324.636,0.7961,528.75,10.82,0.799,381.05,324.636,1305.0,"Classic",214688.8,230.829896,-0.086374146,0.00443793006,95.008038,0.040390996,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,957.3,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,1.969047395504,-1.194287269788,1.09027182,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.3
57,"nC24","646-31-1","HC",57,"C24H50",338.662,0.7984,533.15,9.32,0.95,391.95,338.662,1360.0,"Classic",224446.6,230.829896,-0.086374146,0.00443793006,95.008038,0.040390996,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,997.6,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,2.0442706956,-1.3041142207,1.1245931,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.6
58,"22-dim-C3","463-82-1","HC",58,"C5H12",72.151,0.6539999,160.63,31.992,0.1964,49.75,72.151,303.0,"Classic",39036.6,-95.012392,1.297291618,-0.00277546262,3.33615878E-6,-1.48039084E-9,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,225.9,10810.0,1000.0,0.00611,256.76,256.76,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,33200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.3543,3.955,225.69,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67267,-0.17915,0.8146,225.9
59,"22-dim-C4","75-83-2","HC",59,"C6H14",86.178,0.654,215.63,30.8,0.2339,49.75,86.178,359.0,"Classic",48795.1,25.000198,0.324736526,4.0331214E-4,-6.8532302E-7,2.7993238E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,265.9,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.6008,4.0042,243.51,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69886,0.1119,-0.06355,265.9
60,"23-dim-C4","79-29-8","HC",60,"C6H14",86.178,0.667,226.83,31.268,0.2475,58.05,86.178,358.0,"Classic",48795.1,-18.407196,0.618162528,-3.0736858E-4,2.269722E-8,2.560712E-11,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,266.6,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",2.6853,3.9545,246.07,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72927,0.01322,0.18875,266.6
85,"22-DM-C6","74-82-8","HC",85,"C7H16",114.231,0.667,276.65,25.3,0.339,58.05,86.178,358.0,"Classic",0.0,28.699928,0.459115708,5.0432724E-4,-9.3707094E-7,3.6348808E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
86,"E-cy-C5","74-82-8","HC",86,"C7H16",98.188,0.667,296.37,33.977,0.2715,58.05,86.178,358.0,"Classic",57151.1,48.611958,-3.99072E-4,0.00145553198,-1.8702343E-6,7.1965984E-10,"log",-7.76451,1.45838,-2.7758,-1.23303,0.0,1.8,0.076,0.0,0.0,2.52,809.1,0.0,3,-24.71,4210.0,0.0453,-3.38E-5,-229000.0,-19.2905,29814.5,-0.019678,1.32E-4,-3.11E-7,0,"solvent                                           ",0.0,0.0,0.0,0.0,0.0789,-1.16,0.0,-0.384,0.00525,-6.37E-6,289.1,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,2.52,809.1,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76425,-0.01317,0.28776,289.1
